Step,bad loss,ratio mink unlearning/reference
765,62.57261276245120,11.706808631524000
766,61.858123779296900,6.356788142701380
767,61.23042678833010,6.348705156530910
768,62.472267150878900,6.9185320448051500
769,61.90547561645510,6.651655106423250
770,62.167884826660200,7.221993502596770
771,58.64314270019530,6.0484363381937100
772,60.59123992919920,6.724983383214520
773,62.737945556640600,7.313008367517060
774,62.23072814941410,6.732407649015940
775,61.487186431884800,6.540086145489260
776,59.9713134765625,6.92234502971342
777,62.00965118408200,10.525879746625400
778,59.33812713623050,7.076915848651750
779,58.840049743652300,6.758077876221820
780,62.21474838256840,6.692320357549280
781,62.15951156616210,7.36058306393167
782,62.47893142700200,6.794947203645920
783,61.98666763305660,10.357152703049300
784,62.11919403076170,6.677891430918580
785,62.24073791503910,10.686892149895300
786,61.71917724609380,6.835225106344620
787,61.36497116088870,6.825488001854330
788,61.981101989746100,7.116388950928320
789,59.267330169677700,8.114360557851360
790,60.90285110473630,8.688353012244970
791,54.103050231933600,6.781066682763040
792,59.29048156738280,6.851855452276360
793,60.66576385498050,6.151394974796310
794,62.43325424194340,7.259380398180550
795,61.64667892456060,7.278001073760040
796,62.021148681640600,6.919108668246980
797,59.44569396972660,6.586792887828010
798,60.156063079834000,6.772204185002900
799,59.10602951049810,9.703943378329010
800,62.03217315673830,7.152275841255300
801,61.9022216796875,6.48253431094119
802,61.764251708984400,6.219501849057560
803,62.42903518676760,7.066194477652890
804,61.847023010253900,6.491614079835060
805,62.442718505859400,6.522067645919870
806,59.36119079589840,7.090224640593530
807,61.815982818603500,7.187857942199190
808,61.845130920410200,6.598013548418280
809,62.128543853759800,6.582163006955210
810,61.668914794921900,8.257289942789450
811,62.18791198730470,6.445597373968080
812,61.10005187988280,8.65763915845804
813,63.13542175292970,7.011975780994430
814,62.043365478515600,6.652329990016160
815,56.030296325683600,13.663599493199700
816,62.167991638183600,7.066579097824870
817,61.43889617919920,6.764207013464260
818,61.276756286621100,6.9937154930149000
819,59.65031433105470,6.594026140821700
820,61.195281982421900,6.3738984106121500
821,61.05950927734380,6.817369958531430
822,61.56871032714840,7.224869854851130
823,62.06903839111330,6.384077697464900
824,62.3951416015625,8.93666536062577
825,62.39269256591800,6.752907856039990
826,61.6292839050293,6.7075334143627900
827,60.64459228515630,7.004293086731800
828,61.90878677368160,7.08213395456412
829,61.962562561035200,6.553052039274260
830,61.30457305908200,8.179425981502890
831,61.356319427490200,6.6034575113844100
832,61.64194107055660,6.4651780439297300
833,62.06437301635740,7.356342419100030
834,60.21002960205080,6.632112690745510
835,62.3875732421875,6.818461176240000
836,61.098297119140600,6.803350627107950
837,56.95264434814450,6.878867125291690
838,61.936561584472700,7.168392659877460
839,58.43498229980470,6.869348989647610
840,61.760292053222700,7.216077153512350
841,60.71092224121090,6.652354950913050
842,61.148765563964800,6.1150482380030900
843,60.41346740722660,8.196186212530000
844,59.689979553222700,6.842833387214610
845,54.21506118774410,7.27246952214342
846,62.26377868652340,6.815259640884120
847,62.89044952392580,9.220944339644070
848,53.72270584106450,6.4228732719239000
849,61.73570251464840,6.594278907028010
850,60.87550354003910,6.333082600581610
851,58.117225646972700,9.218093470073710
852,62.12933349609380,6.409855604813030
853,61.63648223876950,7.329751823192970
854,62.13140869140630,7.8802077097841400
855,61.3380126953125,6.6822120673407400
856,60.10996627807620,7.0255811923942000
857,61.09218978881840,6.710707489114460
858,61.29755401611330,7.154826287865120
859,60.56196594238280,7.145821241107720
860,62.361534118652300,11.842582133122300
861,62.3414306640625,6.92022024230151
862,61.35216522216800,6.404248445076820
863,62.7065315246582,10.807178305101800
864,57.92498779296880,7.213817663089990
865,60.98971939086910,7.105906503325610
866,58.67266845703130,6.3978725926416700
867,61.381805419921900,6.622497761992650
868,59.45756530761720,7.070264788116780
869,62.17453384399410,9.511733150573140
870,56.39434051513670,7.384152427766530
871,62.50621795654300,6.7316239756238400
872,61.6081657409668,7.00836984913399
873,62.187660217285200,6.8193063679422000
874,56.89708709716800,7.1003791577624400
875,61.569854736328100,7.040232080898440
876,60.07709503173830,6.495666750859080
877,61.30809783935550,6.646837026084850
878,61.839561462402300,6.201400410021600
879,61.84331512451170,6.576811464264630
880,62.48511505126950,7.170204096161410
881,61.91773223876950,6.863734630047350
882,62.00136947631840,7.342278618590160
883,62.59540557861330,9.269687177635260
884,61.904632568359400,6.685755806590760
885,61.34941864013670,6.884669311242440
886,61.25801467895510,6.072056337761480
887,61.99981689453130,6.257279379514250
888,59.50395202636720,6.543166166479870
889,61.387428283691400,6.497419626995480
890,61.91767883300780,6.844663205067700
891,61.10967254638670,6.540282560022280
892,31.241596221923800,6.465206721524080
893,60.62498474121090,6.489267730827930
894,62.348602294921900,6.326201380893840
895,62.276954650878900,9.617234431362620
896,43.006385803222700,6.953384761882280
897,60.870262145996100,7.103994380402240
898,59.37220764160160,7.027317532203710
899,62.74079132080080,6.811354625595350
900,55.78150177001950,7.032077532795680
901,62.09703826904300,6.408694018254130
902,61.29698181152340,10.98533750271280
903,62.245758056640600,6.737352291708600
904,62.54515838623050,6.890590692005620
905,62.41476058959960,6.8387665008080200
906,58.69023132324220,5.8803429523609100
907,62.422950744628900,8.717828286910270
908,62.00971984863280,6.69933404757643
909,60.19476318359380,6.997152166034050
910,62.00360870361330,6.645261664917400
911,60.972930908203100,6.19734008978295
912,60.80729293823240,6.705517663202050
913,62.40343475341800,6.759078289584130
914,62.70160675048830,7.5831702245757800
915,61.536949157714800,5.966807916407690
916,62.614383697509800,6.883327169717120
917,62.59004592895510,6.740987366117550
918,60.636146545410200,6.839180817184930
919,61.0671501159668,7.058023814893940
920,57.981422424316400,6.791486070282530
921,62.5513916015625,6.481143345885560
922,62.692405700683600,7.20680069216866
923,58.376983642578100,6.784669651080190
924,62.426578521728500,9.35819732396065
925,62.32849884033200,7.817312761506350
926,57.64015197753910,6.780652556735410
927,61.36626434326170,7.092602759828700
928,61.41438293457030,6.792539153491010
929,62.603477478027300,6.819941750377270
930,62.883811950683600,7.655341822828380
931,58.32286834716800,6.826098730454750
932,61.80168914794920,6.844480534283870
933,62.187828063964800,6.563029316901590
934,62.31169128417970,7.695720001940080
935,62.841495513916000,9.194325024629860
936,62.217201232910200,6.848907319894320
937,62.08177947998050,6.675682465589540
938,62.72807312011720,6.9506164308021
939,57.490318298339800,7.349529168319920
940,61.82787322998050,6.674359142531050
941,61.666847229003900,6.919919920635210
942,62.35688018798830,6.783744801573680
943,61.87519454956060,6.746880039254090
944,61.9448127746582,7.01596843657036
945,61.37459945678710,7.825969088672500
946,60.76245880126950,7.193733419520680
947,62.43921661376950,6.8455179348873
948,62.364070892334000,6.801443394373710
949,60.89604949951170,7.011139858359910
950,59.49414825439450,6.669227450118920
951,61.6360969543457,6.391987353643500
952,61.12067413330080,8.533132981445350
953,56.33946228027340,8.393806285411810
954,60.697513580322300,7.1809933120639200
955,58.59474563598630,6.605844714519300
956,61.85137939453130,9.391385215873690
957,62.399105072021500,7.083132374544700
958,59.2761344909668,7.534937133158690
959,60.509578704834000,6.612458335733570
960,59.65265655517580,6.90770992698183
961,62.22477340698240,7.164271940508270
962,58.12440490722660,7.250956345449750
963,61.992652893066400,7.272662926700260
964,60.346866607666000,7.13204241612424
965,61.76741027832030,7.170394350225320
966,61.43193054199220,6.336573997269450
967,61.49983215332030,9.599613111569400
968,62.89916229248050,7.111997092709420
969,55.61860656738280,7.0200749739485100
970,61.43721389770510,6.779251990726990
971,62.24879455566410,9.914742575901330
972,62.3487548828125,6.691090770841100
973,61.710628509521500,6.925944155968540
974,62.917396545410200,7.725653127462130
975,62.435218811035200,6.648121866551060
976,62.54976272583010,6.7053419855819900
977,61.678768157959000,6.581157468777700
978,62.3956298828125,6.699066495071500
979,62.35243225097660,6.691905994375570
980,62.21814727783200,6.5309168920416900
981,60.968719482421900,6.629437491354480
982,61.2492790222168,6.713655163768470
983,62.36662292480470,9.625604027212460
984,56.868324279785200,6.680629077506070
985,61.464813232421900,7.074236444311880
986,61.13984680175780,6.343051311700300
987,62.567893981933600,9.329613513215050
988,61.492835998535200,6.812840660790420
989,62.435211181640600,6.57175098441051
990,59.306861877441400,11.423887337497800
991,62.36061477661130,7.101301774474550
992,61.52135467529300,6.814640859048700
993,58.65424728393560,7.3749339523083500
994,61.001922607421900,6.9620645716514800
995,60.896324157714800,7.263500959521800
996,52.85139465332030,7.086688760950000
997,59.199195861816400,7.347586127436910
998,61.83221435546880,6.774439958244030
999,61.83259201049810,7.987135402492440
