Step,bad loss,ratio mink unlearning/reference
766,50.19995880126950,7.155969989494370
767,54.324859619140600,6.851440064555770
768,61.65864562988280,9.520731950436890
769,62.51065444946290,7.127646451993690
770,60.96084213256840,6.428898093343580
771,62.33332824707030,6.6794132709894400
772,62.08195495605470,6.291014605256400
773,59.61621856689450,7.015845094697750
774,62.08782958984380,7.927303491636190
775,61.7309684753418,6.493458317908390
776,61.9818115234375,6.223795041644690
777,62.63630676269530,9.458756749552390
778,61.991912841796900,6.780511964341530
779,61.66687774658200,9.571698571954900
780,62.690338134765600,6.233582594401810
781,61.90633773803710,6.888944307281240
782,62.35392761230470,6.376970307175810
783,62.18152618408200,6.120056220613200
784,62.58351135253910,6.493942223566300
785,62.083412170410200,6.743516075538880
786,62.827880859375,9.706355990519410
787,62.439002990722700,6.878210746564620
788,62.010643005371100,6.674095767213010
789,62.44497299194340,7.551974232312880
790,62.692501068115200,7.756882757214640
791,62.53451156616210,6.514810383611530
792,60.48589324951170,6.167898469367130
793,61.269012451171900,6.941832253753150
794,62.502986907959000,7.809427134303780
795,62.074676513671900,6.835644326184260
796,62.79839324951170,6.62506298399486
797,62.37420654296880,6.576749828539280
798,60.99174499511720,6.636683902976680
799,62.40901184082030,6.281184461396940
800,61.981536865234400,6.488803122081660
801,56.03333282470700,6.461620706373200
802,56.150020599365200,6.713534942789400
803,62.4968147277832,6.6052782576828400
804,62.44638442993160,6.587079716210860
805,60.255279541015600,7.672080662767810
806,62.447425842285200,6.649281630805540
807,62.66716003417970,11.566932515502800
808,62.37413024902340,7.199113741232450
809,57.860748291015600,6.523671003043740
810,60.324066162109400,9.841983385898710
811,61.70002746582030,6.843428483782150
812,62.55118179321290,6.193964764250430
813,62.11091613769530,7.152010372036510
814,62.29438781738280,6.653700009477960
815,62.89707565307620,7.194081383348660
816,60.332061767578100,6.949721717948540
817,62.61521911621090,6.445637510797340
818,60.94438934326170,6.518769804006290
819,60.270408630371100,6.808059300945080
820,60.08877182006840,6.6913075762814200
821,62.17351531982420,6.80691170894015
822,60.83168029785160,17.226782005900700
823,62.51475143432620,7.123489985316940
824,62.665775299072300,10.239065186658200
825,62.608341217041000,6.904415836979730
826,62.057376861572300,6.647081686032600
827,60.21768569946290,6.863269306086350
828,62.98830032348630,8.279318949954070
829,30.46925926208500,4.007043957862590
830,59.075984954834000,6.372536333676420
831,61.18272018432620,6.271455671382550
832,61.97291564941410,6.808298565615040
833,58.41563415527340,7.0504341152174100
834,61.95137023925780,7.107828971714500
835,62.46080017089840,8.96573054057907
836,61.301734924316400,6.637206187955270
837,58.227264404296900,6.243827113154210
838,63.025733947753900,7.17059625489909
839,62.203453063964800,9.785931929524880
840,62.70509338378910,6.762885288616880
841,62.2141227722168,11.707618430800900
842,62.157936096191400,6.686171238297130
843,62.51618194580080,7.007432350480140
844,62.25994873046880,7.314990959678040
845,62.48235321044920,6.726079774035980
846,62.70051956176760,6.665521284139590
847,62.6951904296875,6.9734853541839100
848,62.274559020996100,6.47938331230652
849,62.904022216796900,6.766845126422500
850,60.615882873535200,6.739146893180310
851,59.7210693359375,6.031989610134980
852,60.046470642089800,7.364212973426240
853,61.94799041748050,6.85235477934466
854,61.458343505859400,6.714947811313290
855,62.273948669433600,6.835066143246270
856,59.152076721191400,7.139608827886870
857,62.272254943847700,9.374116349884180
858,63.171051025390600,7.0002156580298600
859,60.07805633544920,6.554831498584130
860,62.348594665527300,9.621788733318340
861,61.69585418701170,7.370332008393370
862,61.71155548095700,7.010307305607200
863,61.95436096191410,6.665160221818770
864,61.82403564453130,6.677742943674570
865,63.103851318359400,6.407486266313000
866,61.69005584716800,6.364454831811070
867,60.86651611328130,6.7948197335853900
868,60.829593658447300,6.529912327485090
869,62.795841217041000,6.959819233646500
870,62.66660690307620,10.54372321953600
871,62.200252532959000,7.014173458027380
872,61.596824645996100,6.58275351475595
873,62.632911682128900,6.778427442416170
874,61.712677001953100,7.2672680423075100
875,62.71418762207030,10.12766889063680
876,60.639400482177700,6.82277721094837
877,61.16984558105470,7.138234645847810
878,62.37409591674810,7.094748241285860
879,62.93482208251950,6.537383226181550
880,59.846195220947300,7.989405018607070
881,62.12946701049810,6.509715922515630
882,62.43484878540040,6.6407691250221000
883,62.066246032714800,6.890530499219070
884,62.75908660888670,7.062619096632050
885,61.252952575683600,7.261187848125630
886,62.70393753051760,6.464676106665860
887,62.51832962036130,7.08945728496794
888,62.37294006347660,6.898009012630080
889,61.645565032959000,7.052582751715360
890,60.52857971191410,7.12869801579438
891,61.23551940917970,6.7064102343724400
892,60.970703125,7.174022303024400
893,62.468196868896500,6.867840253338930
894,58.742645263671900,6.786507616457470
895,61.05870819091800,6.571770918686030
896,62.378868103027300,6.404220259224870
897,61.97282409667970,9.01150094437987
898,62.445465087890600,6.955037478888090
899,62.03766632080080,6.8328241865443500
900,61.79454040527340,6.705782075332640
901,57.67658233642580,7.15467462951164
902,62.37153625488280,6.243095118466850
903,62.37809753417970,6.735140255639260
904,60.416751861572300,6.7128783329718100
905,60.982215881347700,6.933564467709900
906,58.97240447998050,7.9656453675464100
907,62.42577362060550,6.902030394590270
908,54.57297897338870,6.7652775378147000
909,61.99067687988280,7.0036301658534600
910,62.15660095214840,6.134249745922640
911,62.54322052001950,10.592051030043600
912,62.43561553955080,11.558581106592500
913,62.27949523925780,6.7602917165030700
914,62.751190185546900,6.763911161913460
915,62.612159729003900,6.678695520923050
916,62.62287902832030,7.905073367197770
917,56.519676208496100,7.249547403574110
918,62.51933288574220,6.316151903914460
919,59.064266204834000,7.928559142609690
920,61.80775451660160,7.52133276320837
921,62.383018493652300,6.661796566739010
922,63.01039123535160,6.552207858850890
923,62.566768646240200,10.57402301371410
924,62.786128997802700,7.232241470964450
925,62.30642318725590,6.625455505306140
926,61.51504135131840,6.406711598751490
927,58.637451171875,6.826973188762210
928,62.21113586425780,6.5052979273039100
929,62.06038284301760,6.729068408725020
930,59.710723876953100,7.03078929779729
931,62.60795593261720,11.597828493594400
932,61.926422119140600,6.549787014146950
933,61.595802307128900,6.549219176183
934,62.22206115722660,7.062788884626700
935,61.573150634765600,6.79739911510944
936,57.17145919799810,6.885309513907570
937,60.132659912109400,6.503984330104330
938,60.53234100341800,6.050477292142780
939,62.862667083740200,6.386124814175170
940,62.761905670166000,7.34135979680388
941,62.645263671875,6.99554076215713
942,61.836402893066400,6.870486807195210
943,62.59312438964840,11.728975702421100
944,61.21323013305660,7.355345085264840
945,59.8943977355957,6.7356063482323300
946,62.618125915527300,6.361379926735730
947,61.46929931640630,9.19004805550916
948,62.7984619140625,6.549623038468200
949,62.37690353393560,6.109743273257310
950,49.5286865234375,6.421360929507460
951,62.43210983276370,7.192518366219710
952,62.492305755615200,8.34463225828318
953,62.5486946105957,6.7424779281779200
954,62.806915283203100,7.751267720114320
955,59.275020599365200,6.3042690126096
956,62.691680908203100,6.676270728919700
957,60.68227005004880,7.04588044642674
958,60.86327362060550,6.427290043455060
959,61.701148986816400,7.375127334072200
960,59.79228973388670,5.663975199970530
961,62.542598724365200,8.259218467495480
962,61.11981201171880,6.082176687185490
963,59.612220764160200,6.441753272110570
964,61.75973129272460,6.671736289700250
965,62.385704040527300,8.867963120517910
966,60.89289093017580,6.880673141932840
967,60.2278938293457,6.632993245960570
968,62.321990966796900,6.471811129460350
969,61.738304138183600,8.930002496051100
970,62.1267204284668,6.2187339262719900
971,62.26049041748050,7.139599660775360
972,61.88726043701170,6.9220951951112700
973,62.17784118652340,6.507659452391390
974,61.4395751953125,6.756741146357380
975,58.477962493896500,6.576986499273550
976,61.787437438964800,6.528892155854640
977,61.84422302246090,6.7404131255833000
978,61.522315979003900,6.7095693027741900
979,62.4344482421875,7.811143365261910
980,62.590511322021500,7.479049882773660
981,61.480953216552700,6.683441053730870
982,62.51432800292970,6.508401662643790
983,62.62770080566410,7.914191646689440
984,62.02692794799810,6.28328943883592
985,60.67821502685550,6.972425878460920
986,62.556678771972700,6.8707456937507200
987,62.098175048828100,6.7255211288749
988,62.56715774536130,6.9296254928206900
989,62.351158142089800,7.514675064832940
990,58.76032638549810,6.492440775459180
991,62.60154724121090,6.944906201127420
992,62.604129791259800,7.253201912926840
993,62.47636413574220,7.115972506077290
994,63.001708984375,8.262921045136690
995,62.14277648925780,7.1017903459877600
996,61.52558898925780,6.507633396246320
997,62.02311706542970,7.245424366173520
998,62.484954833984400,7.0274148897638100
999,59.13103103637700,7.250903117909510
