Step,bad loss,ratio mink unlearning/reference
765,61.940696716308600,6.800137808511070
766,61.59117889404300,6.58995109805307
767,59.577537536621100,7.099510415064850
768,62.52910614013670,6.815084839292610
769,61.13445281982420,6.060183059410500
770,59.848052978515600,7.618726146016940
771,62.245086669921900,6.661527103013470
772,61.965965270996100,7.15410781617797
773,60.46734619140630,6.124798595110950
774,61.05305480957030,6.411477353007180
775,61.137969970703100,7.012593766417040
776,61.293724060058600,6.448564315443900
777,62.27288055419920,6.027192040645690
778,61.95930099487310,11.274043306791700
779,60.98974609375,6.663303569488260
780,62.12841033935550,6.530313668097430
781,61.99371337890630,6.461572228521150
782,61.149200439453100,6.259546353810000
783,61.73933410644530,6.659225100806650
784,61.88745880126950,6.513921059229600
785,61.2816162109375,6.571605237492120
786,62.30088806152340,7.036172400669720
787,62.74462890625,7.2077870670958200
788,62.118995666503900,6.919957727228150
789,59.831146240234400,6.544675548965580
790,59.02372741699220,5.9809359499167200
791,62.028358459472700,11.163663653141600
792,62.80117416381840,6.956996760902520
793,61.226844787597700,7.229494789612180
794,62.44068145751950,6.709048677580710
795,62.20451736450200,6.773775941052880
796,61.14299011230470,6.488321749242470
797,63.03765869140630,6.748529547635650
798,55.71172332763670,6.223926781387840
799,62.54199981689450,11.92466962890210
800,61.26373291015630,6.795279316970320
801,62.578819274902300,6.7193579863663100
802,61.683135986328100,6.603698864489260
803,62.017051696777300,7.846992281860440
804,62.249717712402300,6.677948732876380
805,61.25794982910160,6.4183348763881400
806,58.65910339355470,6.482043531260620
807,62.46075439453130,6.4678018997592800
808,58.199554443359400,6.974799922232910
809,62.683372497558600,8.321946015899080
810,61.68004608154300,6.528834087646220
811,62.227439880371100,6.601862997249380
812,62.85166549682620,6.9145960286509500
813,61.452796936035200,6.806834226133480
814,62.28450393676760,9.380075326072910
815,60.03175354003910,7.231218729453780
816,58.97808074951170,6.409413702025350
817,61.009559631347700,6.589929589119080
818,60.953346252441400,6.547632669543810
819,62.40140914916990,6.8831835759633800
820,60.27492141723630,6.604145847132050
821,61.98207092285160,6.808058068008190
822,61.88616943359380,6.86095497669188
823,59.99005889892580,6.099453055208270
824,61.28803634643560,6.367180931284300
825,61.388946533203100,10.638353389898100
826,61.161014556884800,6.382248935950420
827,61.69843292236330,6.884079475399430
828,62.106231689453100,6.635159844427410
829,61.20489501953130,6.819590176733820
830,61.967430114746100,6.735141855088800
831,57.934391021728500,6.216571804414780
832,62.498573303222700,7.140661345264140
833,61.14016342163090,6.637737217368210
834,62.58815002441410,6.4205730046552000
835,58.5903205871582,6.315988141410560
836,59.105255126953100,6.575157768725440
837,62.080169677734400,6.84609116786642
838,62.19605255126950,6.990785914799340
839,62.576622009277300,6.7434920057347700
840,62.60221862792970,6.432828602729650
841,62.375457763671900,6.778154757334020
842,62.75522994995120,6.454893747194230
843,61.17742919921880,6.582686326708280
844,60.99396514892580,7.274763093485510
845,62.40183639526370,11.25694909634440
846,61.020687103271500,6.329977417498750
847,60.900238037109400,11.241169094633300
848,61.955787658691400,6.981061880572180
849,62.54576110839840,7.288011979602570
850,61.25178909301760,7.194589466480130
851,58.58747863769530,7.269104520846890
852,61.87474060058590,9.500348988628420
853,61.70951461791990,6.644568601927170
854,61.195098876953100,8.046715880823790
855,62.45652770996090,6.667413308000560
856,62.441749572753900,6.6275827191291200
857,59.610130310058600,6.804190790910680
858,61.99237823486330,6.281279155237350
859,61.5289306640625,6.971882900050130
860,58.19038391113280,7.193821474396210
861,61.25093078613280,10.986746768505100
862,60.17865753173830,6.539447353049920
863,58.2733154296875,7.458724631141060
864,61.978206634521500,6.703567532194290
865,62.186771392822300,10.007878440943300
866,63.13029098510740,8.695805549362750
867,56.929229736328100,5.337893395021190
868,62.09209442138670,6.037864944234130
869,62.566925048828100,6.270912622499470
870,61.908164978027300,8.66354864005827
871,61.620689392089800,7.013346685802000
872,61.96558380126950,6.893882717154890
873,61.69745635986330,7.6651728427225500
874,62.726234436035200,11.470069065902100
875,63.15978240966800,7.028099174969150
876,60.253517150878900,6.705449678378290
877,60.040016174316400,6.808973165735320
878,62.63227844238280,6.5749609165757200
879,60.094207763671900,6.4901173109872400
880,62.810447692871100,6.875239124241410
881,61.028472900390600,6.820196314754720
882,62.33307647705080,6.735882962425500
883,62.539756774902300,6.4317456166599000
884,62.879295349121100,7.836509639248270
885,62.367305755615200,9.644280351086760
886,61.1983642578125,6.52278337811478
887,62.865013122558600,6.91118233023447
888,61.81382369995120,6.7894886600330400
889,62.312294006347700,7.056367997776360
890,62.06736755371090,6.9443483923173700
891,61.7839469909668,6.447909735942840
892,61.47928237915040,6.826741984894590
893,62.77098083496090,6.755957836722520
894,62.01723098754880,6.690016208796830
895,61.86040496826170,6.973040105837930
896,60.55445861816410,6.782439886518820
897,62.42008972167970,7.415319591940200
898,53.8201789855957,6.496463314976080
899,62.33332824707030,7.316638510443480
900,62.263160705566400,7.569710779122900
901,61.64460754394530,6.3618710669276800
902,51.797943115234400,6.169858609856940
903,62.39379119873050,6.48705501016291
904,61.2735595703125,6.827033291055680
905,60.413795471191400,6.79640776449242
906,62.94414138793950,11.577658048683200
907,61.095069885253900,7.160384065202760
908,59.63056564331060,6.433813424970270
909,61.22041702270510,6.910972277428380
910,55.792137145996100,6.124763478931420
911,62.212242126464800,8.910737763154250
912,62.219932556152300,6.519338953975910
913,62.782203674316400,6.677003357190130
914,61.74004364013670,6.785199869314870
915,61.9296760559082,7.049714237688160
916,58.38733673095700,6.9115671256835
917,61.87384796142580,7.028569392072730
918,62.44349670410160,6.676245138932890
919,62.71234130859380,6.671137268785230
920,62.31757354736330,7.129031985600660
921,61.098915100097700,9.21166208227237
922,62.03032302856450,6.992363497035660
923,61.734989166259800,9.28424733586988
924,62.306583404541000,6.203803720174890
925,62.70907211303710,7.724203346387700
926,28.37459945678710,5.657046766615510
927,62.42953109741210,6.544433379976280
928,62.160911560058600,8.317988242918980
929,60.02919006347660,6.696996580822790
930,62.96373748779300,7.578877808454210
931,62.417179107666000,7.339149095314150
932,60.972251892089800,6.684361297985410
933,62.64830780029300,6.973379854407620
934,61.864830017089800,6.827397569727130
935,62.6536865234375,7.950612287574850
936,60.402076721191400,6.806258036370940
937,61.4035530090332,6.0532520183801400
938,60.68285369873050,6.530992257456820
939,62.61806106567380,6.435642046386550
940,62.36005401611330,6.9098121665126700
941,62.844154357910200,6.922532708965030
942,61.57511520385740,7.79977649594279
943,62.38393020629880,6.615706295748340
944,62.892433166503900,7.114829730722450
945,62.063846588134800,6.834584432428080
946,59.604339599609400,6.781885164896320
947,61.114097595214800,7.033802752739760
948,62.540199279785200,6.834436221879290
949,61.90393829345700,10.733426044938200
950,62.64938735961910,6.744087387240480
951,60.942264556884800,5.897223841662330
952,61.74657440185550,6.5069720295250700
953,62.459136962890600,7.044429081886630
954,62.121524810791000,6.948089308878740
955,62.58195495605470,9.05595355631007
956,61.73048400878910,6.470245652081630
957,62.023895263671900,6.671515091696780
958,62.494285583496100,7.092785391166610
959,62.166603088378900,6.941889104559980
960,62.67327880859380,7.700641674826830
961,62.39701843261720,6.760511374080550
962,61.80797576904300,6.640188476639030
963,60.97294616699220,7.122875205643660
964,62.59696960449220,6.765289938786940
965,62.455101013183600,6.55468773370088
966,62.674102783203100,7.01324236803338
967,62.471641540527300,7.114521906357670
968,61.54267120361330,7.160409249088340
969,58.825401306152300,6.100550728150540
970,59.360145568847700,6.665972634750240
971,62.034767150878900,11.956096277460200
972,62.01586151123050,6.9069169774301800
973,62.0102424621582,7.506567328456150
974,61.82578659057620,7.178940283885440
975,62.45562744140630,6.11358387962762
976,62.434322357177700,6.535551615958480
977,62.39150619506840,6.576600161553240
978,63.19963073730470,7.237283910485740
979,62.545326232910200,6.426334544004930
980,60.86376953125,6.564788520773020
981,62.607391357421900,6.66646667827066
982,61.056724548339800,6.861152519454640
983,62.22534942626950,6.822466293876060
984,62.30380630493160,6.574667723488500
985,62.84449005126950,8.454631664227510
986,62.52971649169920,6.8275463516545600
987,61.71146011352540,7.416269361201920
988,61.06586456298830,8.14447925257534
989,53.13260269165040,6.2668877762384900
990,63.11601257324220,6.964589327573890
991,61.95270538330080,6.936287355447560
992,61.254608154296900,6.582330780908920
993,62.07267761230470,6.608261736208080
994,63.268245697021500,9.682399852710710
995,61.17076873779300,6.337045402009720
996,62.760475158691400,7.586945248063540
997,61.34161376953130,6.362186508789540
998,59.476226806640600,7.007484378635200
999,61.05540466308590,6.749168030840990
