Step,bad loss,ratio mink unlearning/reference
764,61.58555603027340,7.009829542828150
765,57.574790954589800,6.950413138617980
766,56.75786590576170,8.518397883259050
767,61.12340545654300,6.605991419074290
768,62.50764465332030,6.805052151394460
769,61.3790283203125,6.581323258793780
770,54.32630920410160,7.19590107715371
771,62.70865249633790,6.899386730871510
772,62.18089294433590,6.511588056523210
773,62.85559844970700,10.75401353856970
774,62.46929168701170,9.667454140453210
775,62.717342376709000,6.665605760092610
776,60.09556198120120,6.207014355208170
777,61.552703857421900,7.286734035751630
778,60.254005432128900,7.069026032980530
779,61.13002014160160,6.5470804508598900
780,61.73046112060550,6.976646097129850
781,62.42729949951170,9.206388117838820
782,62.73259735107420,7.134860172686150
783,49.76184844970700,7.000876987252260
784,62.39073181152340,10.74117121109350
785,58.59528732299810,6.383776689726530
786,57.612152099609400,6.24636743931608
787,62.70179748535160,8.239317136973630
788,60.985862731933600,6.592105741477230
789,61.715885162353500,6.519312334946840
790,62.447723388671900,6.76129237354375
791,62.31385040283200,6.4787268484961400
792,62.131858825683600,7.516800792407920
793,62.73100280761720,6.421638103485440
794,61.50093460083010,6.6167033819923200
795,62.488929748535200,9.06579137756266
796,61.717323303222700,7.084407050077720
797,62.66281509399410,6.5333188602976700
798,62.369258880615200,6.570825092014170
799,62.256465911865200,6.855573205992330
800,56.68673324584960,6.462644566790870
801,61.734886169433600,6.632952450357020
802,60.225887298584000,6.600232292341340
803,62.656585693359400,10.070184079149900
804,62.61731719970700,7.681878910061990
805,61.66114044189450,14.386343543292000
806,62.185977935791000,6.658480948602400
807,62.15398406982420,7.058834904096540
808,60.97471618652340,6.996649296563630
809,55.527442932128900,6.548986364120960
810,58.36620330810550,7.203455444323590
811,62.686241149902300,6.8587354141513300
812,61.13689422607420,6.69054456672556
813,62.07361602783200,6.850589395175420
814,61.38701629638670,6.299620283038580
815,61.777366638183600,6.716439076570920
816,59.84654235839840,6.716535211624840
817,57.553855895996100,7.06281146312339
818,58.130889892578100,7.036236450656690
819,61.53394317626950,7.46730265151713
820,61.98097229003910,7.000026829267790
821,47.4078369140625,6.892489912222890
822,62.751739501953100,6.934250464150830
823,59.37537384033200,6.934754412857520
824,60.5965690612793,6.41811094493307
825,62.80155563354490,7.4787186812093600
826,62.75259017944340,6.3868575596730400
827,61.46051025390630,6.816980711231370
828,62.7453727722168,8.386851792214040
829,58.534080505371100,6.941352048783620
830,62.118263244628900,6.825150206492300
831,62.42123031616210,6.747781740683600
832,56.557029724121100,7.059645016039120
833,60.623680114746100,7.123363402224150
834,62.58795928955080,8.58588036940975
835,62.091819763183600,6.468554926648960
836,60.56005096435550,7.006468901857110
837,61.79966735839840,6.339074544338370
838,62.380165100097700,6.839938088338120
839,56.32829666137700,6.547583103172670
840,62.701229095459000,6.3870773531611400
841,60.677913665771500,6.503260195032960
842,62.767921447753900,7.846701307524890
843,61.82742691040040,6.52054024480682
844,60.963111877441400,6.622794035242650
845,61.339630126953100,7.020463287847870
846,60.933929443359400,6.689713801596720
847,62.17283248901370,6.694282663482850
848,60.51980209350590,5.698496740188330
849,61.19114685058590,6.2539683247857000
850,61.577205657959000,6.452788944606590
851,62.659202575683600,6.5350443799629200
852,58.603538513183600,6.84314117261311
853,60.84789276123050,7.691545851625260
854,62.20032501220700,6.647313783131070
855,61.280792236328100,6.38530355446411
856,62.43351745605470,7.124956500909240
857,61.383514404296900,7.552243191158130
858,62.211456298828100,6.879687551726300
859,62.050296783447300,6.843616306814250
860,61.113739013671900,6.56933662551351
861,58.85302734375,6.89182285690112
862,56.240318298339800,6.877180906404790
863,62.25600051879880,7.009131906339720
864,60.49620056152340,6.763803314602580
865,61.700286865234400,6.806961912981230
866,59.20172119140630,8.689522091260770
867,58.77848815917970,7.019004366021700
868,62.342018127441400,8.802778646658240
869,62.11759567260740,6.84204164690546
870,62.573795318603500,6.565556598558490
871,61.92864990234380,6.8182155799382000
872,62.22904586791990,7.545925093539380
873,60.913612365722700,6.870998334257080
874,62.840423583984400,6.856680788817200
875,61.84542465209960,6.591819686541600
876,61.25257110595700,6.811679286981910
877,61.754913330078100,7.282888074857280
878,61.29322814941410,6.647501072809510
879,57.25397872924810,7.0740173858659800
880,62.46015930175780,7.021999231641890
881,61.476600646972700,6.723742856529190
882,62.3813362121582,6.75395601058047
883,62.57054138183590,6.938526391212160
884,60.27491760253910,6.268850661296770
885,59.580528259277300,6.7112148700634900
886,61.856788635253900,6.744832305373520
887,59.368526458740200,7.002858865536560
888,62.488380432128900,6.860697118702360
889,62.658973693847700,6.528391498690940
890,61.68622970581060,6.737487529010510
891,61.7518310546875,6.6629836492333200
892,60.626407623291000,6.550807717860810
893,59.82159423828130,7.073609841715680
894,62.912864685058600,10.702839616689600
895,62.352264404296900,6.982645776325130
896,61.35508728027340,6.232983416643750
897,62.705299377441400,6.679430105224230
898,58.68498229980470,7.196513427440480
899,61.00521469116210,6.6067513884508000
900,60.389461517334000,6.311753160369830
901,60.89647674560550,7.319040141832760
902,61.86078643798830,6.059352202195060
903,62.75376892089840,6.679766919777380
904,57.54690170288090,6.111433757401370
905,62.502464294433600,6.242501422177260
906,62.42560577392580,6.742409489813820
907,62.832794189453100,6.6914664512613800
908,59.281715393066400,5.806888549933800
909,61.486732482910200,6.617844650194220
910,57.42957305908200,5.9827306785616700
911,57.40756607055660,6.237073125010930
912,59.95631408691410,6.859677093026250
913,61.06218338012700,6.383454822981560
914,59.250816345214800,7.177667460007250
915,58.47669219970700,5.8471204614936600
916,57.32880401611330,6.229316235396120
917,62.4244270324707,7.017555768602860
918,60.18730163574220,6.512054546278220
919,62.873252868652300,6.7024035408257900
920,61.204864501953100,6.02353957904181
921,61.451622009277300,6.523721935009110
922,59.273468017578100,6.667870322748610
923,60.84579086303710,6.528907012425880
924,62.22203063964840,6.8993037241814500
925,62.472389221191400,6.704992717702160
926,62.44398498535160,6.667428705378340
927,61.48228454589840,7.105714092266810
928,62.07487487792970,7.195843788188110
929,61.708648681640600,6.526423805808570
930,62.626983642578100,10.14056530272910
931,62.14805603027340,6.775163739608070
932,61.601593017578100,6.423694610432900
933,62.714576721191400,7.050751845417710
934,62.87099838256840,6.152007093562520
935,62.53125762939450,6.852152561016620
936,62.30503845214840,8.336430914760110
937,60.81421661376950,7.368953879680790
938,62.51742935180660,7.021974643510270
939,62.803810119628900,6.28890009032775
940,59.80558776855470,6.566344109514290
941,62.33049392700200,6.742933519968290
942,55.56976318359380,6.667892831129020
943,60.04088592529300,9.009272038974930
944,62.6295166015625,6.722519777925640
945,62.61487579345700,6.777333872081090
946,56.32421875,6.86996591059938
947,59.65098571777340,6.289439618470870
948,58.47939682006840,6.411499465393350
949,61.84325408935550,7.146519370366210
950,61.916141510009800,6.896047253350550
951,62.057586669921900,6.224870147838160
952,62.473289489746100,6.7632707887718500
953,62.86128234863280,10.94184838608700
954,62.96208953857420,6.881010652794410
955,62.88208770751950,6.6680136678844400
956,61.253692626953100,6.27727394799642
957,62.066871643066400,6.738413337439430
958,62.172889709472700,7.500406000121590
959,61.873313903808600,6.420250715516440
960,60.279579162597700,6.486568472723540
961,62.79900360107420,6.648033846215130
962,59.22024154663090,6.067895487254600
963,60.78928756713870,6.4790541219611600
964,62.974918365478500,8.439539752534290
965,61.57807922363280,6.238949659568680
966,62.87246322631840,6.985707975248780
967,62.98698043823240,6.162805769440740
968,62.055641174316400,6.794425938234090
969,61.729270935058600,7.1994829070144800
970,62.73332214355470,8.18539101694053
971,60.79047393798830,6.645988262997780
972,60.87228775024410,6.8032962154904400
973,61.36705780029300,6.6101450063463500
974,62.684844970703100,6.734212889160880
975,62.22370910644530,6.7663679171660800
976,62.7610969543457,7.325564754221830
977,62.03443145751950,6.85029877415399
978,62.54936218261720,6.516134895772850
979,62.5367546081543,6.435814946572620
980,60.01202392578130,6.308357986701850
981,62.22602844238280,6.9477213974675600
982,62.54725646972660,7.188857572915240
983,60.91815948486330,6.883793696256660
984,62.791969299316400,7.952574900460020
985,61.510562896728500,6.527479094456030
986,62.711219787597700,6.574998431744480
987,62.21065902709960,9.576917414340100
988,62.4931755065918,6.65330078675122
989,55.45925521850590,6.4951161795248300
990,62.04352569580080,6.912203541131710
991,61.340919494628900,6.150771709747910
992,62.2338981628418,6.863301437128890
993,63.09369659423830,10.756486263450600
994,60.440757751464800,6.65999255152817
995,61.705196380615200,6.424166327494000
996,61.95893859863280,7.321009308964940
997,62.023216247558600,6.67898901983487
998,60.78675842285160,6.8387512912012800
999,61.58213424682620,7.297748931157950
