Step,bad loss,ratio mink unlearning/reference
765,62.28944778442380,6.761910726782570
766,60.406314849853500,5.850642036565710
767,60.403602600097700,6.985597973454320
768,61.04064178466800,13.383181388175400
769,62.73695373535160,6.859920526386370
770,54.711219787597700,6.622490003797400
771,60.038509368896500,6.819002592865640
772,61.667625427246100,6.627785685984680
773,61.69377136230470,7.2304818255522100
774,62.05781555175780,6.447482248636760
775,62.100318908691400,6.560477041640540
776,59.46135711669920,7.314006308126030
777,61.75385665893560,6.728842944900820
778,61.41926574707030,6.49624453787359
779,60.060394287109400,6.6976756061758700
780,59.29553985595700,6.501978632303110
781,61.32469177246090,6.449293847052430
782,62.39453125,8.684917381516600
783,62.160011291503900,6.820720989987550
784,61.12446212768560,8.068322889668560
785,62.3170051574707,8.576970173819860
786,59.97899627685550,6.772197395000670
787,62.67112731933590,6.7755103692494200
788,61.644920349121100,7.008674399828550
789,62.36879348754880,7.7159241062086900
790,62.540496826171900,6.684146815152580
791,62.18458557128910,5.5004605731417800
792,61.1942138671875,7.061974544364840
793,57.27458953857420,6.363111286538800
794,61.81412887573240,8.919632564788900
795,57.67886734008790,6.496559545319510
796,61.95281982421880,6.699040606400160
797,61.94342803955080,6.690393717941280
798,61.285282135009800,6.294801600808880
799,61.93231201171880,6.3798117087714200
800,61.91468048095700,6.267291974335840
801,60.7252311706543,7.432633820009890
802,59.25926208496090,9.449648040005130
803,55.46071243286130,6.078957764643520
804,62.64524841308590,6.635979762912970
805,62.74538803100590,7.50752119086705
806,62.340023040771500,6.873941177002020
807,62.14426040649410,6.810383567398710
808,62.087310791015600,7.087420548398010
809,62.28616714477540,6.835415559207980
810,62.282920837402300,6.503396283213730
811,62.822818756103500,6.617275648063570
812,62.0557975769043,6.959188643159460
813,61.7760009765625,7.227869193296700
814,60.399810791015600,6.594571645186490
815,60.97501754760740,8.360607014115110
816,60.90776824951170,6.943502381628530
817,61.812870025634800,6.8157836233824
818,60.710350036621100,5.6302704802227100
819,62.81532669067380,6.80523917336818
820,50.426212310791000,6.808635102185540
821,62.010990142822300,6.829945349167870
822,62.58171463012700,9.45644089132314
823,61.56727600097660,6.355306785829390
824,62.71105194091800,6.922893871411510
825,62.058746337890600,6.884032762858850
826,61.921966552734400,6.829138169448570
827,62.323524475097700,7.087941481249420
828,61.25650405883790,6.077102322882820
829,62.364437103271500,6.840302053716410
830,61.99028396606450,6.493433256403930
831,61.75306701660160,6.697547000215140
832,62.21947479248050,6.239987448422650
833,60.96961975097660,7.319541433011600
834,59.26899719238280,6.851680573435600
835,62.04144287109380,10.008671512281200
836,62.58561706542970,7.000326046387840
837,62.210174560546900,10.376205921529800
838,61.615821838378900,6.437046451337700
839,61.38963317871090,6.920347499544300
840,62.42143249511720,6.604394355082640
841,58.07783126831060,6.679941388778830
842,62.32305908203130,6.690506083270990
843,62.295902252197300,7.0104856593801500
844,62.21692657470700,7.165770050699760
845,62.45121765136720,6.629470372439120
846,61.422996520996100,6.592340017901580
847,62.198299407959000,7.665740616826780
848,61.559871673584000,6.653096486183240
849,61.305694580078100,6.31927228706225
850,62.663429260253900,8.192137659662060
851,60.511741638183600,6.914519109556140
852,62.650352478027300,8.941761009811000
853,62.54273223876950,7.242368227596280
854,59.91265106201170,6.4145040289604600
855,61.744422912597700,6.903435617335010
856,62.411598205566400,6.9860011498837500
857,60.762840270996100,6.567732590422140
858,60.61936569213870,7.176963238394590
859,60.45531463623050,7.216325106752580
860,62.416751861572300,6.812401218184090
861,59.177520751953100,7.098540419026770
862,58.641780853271500,6.845735074738120
863,62.195899963378900,6.76994753250705
864,62.55836868286130,6.370649434003750
865,56.245357513427700,6.515927291591050
866,62.41101837158200,8.14054861644884
867,60.49089050292970,6.971329102644230
868,61.69685363769530,8.768615183400310
869,62.06694793701170,6.752488816653500
870,60.157684326171900,5.720707814293690
871,61.29669952392580,6.68252972273649
872,61.46247482299810,7.509524755701680
873,59.801422119140600,6.861228168174370
874,60.780208587646500,6.63310139734425
875,62.53963088989260,7.4165765156137500
876,61.156192779541000,6.279701711544310
877,56.136993408203100,5.717900364994650
878,61.164466857910200,7.264269545848670
879,58.18358612060550,6.117226206772230
880,62.21635437011720,6.665250594253330
881,61.99161911010740,6.833815814769520
882,62.31280517578130,6.394314112481670
883,61.24299621582030,6.644215826473730
884,62.22925567626950,6.968244835553990
885,62.726409912109400,7.718261039076540
886,61.82714080810550,6.6567764483710700
887,62.407264709472700,6.946397630557540
888,61.85441589355470,6.9758202926717200
889,62.65479278564450,6.651196572056470
890,62.22746658325200,8.76641120615709
891,61.4875373840332,7.027557332286470
892,62.424888610839800,6.505049499958730
893,61.01781463623050,7.043580717338050
894,58.24335861206060,6.402365943788090
895,60.531219482421900,6.559643812581450
896,62.66026306152340,6.775106315025830
897,61.59038543701170,6.497790488069310
898,62.60676956176760,7.11117746175687
899,60.6699104309082,7.032068791484270
900,61.95330810546880,6.702145119835620
901,52.837650299072300,7.10944079792778
902,62.65243911743160,6.628328086165410
903,58.40706253051760,6.858295755455200
904,62.82260513305660,7.483075063078090
905,62.099571228027300,6.7178952054831600
906,61.381080627441400,6.763297003664310
907,61.09238815307620,7.532016008418260
908,60.66252899169920,6.981137725004760
909,61.5417366027832,6.937543467839050
910,62.3292121887207,6.869520505961460
911,60.946102142334000,7.385053013478610
912,61.53565216064450,6.667118350445510
913,61.72175598144530,6.68974300316004
914,61.99182891845700,6.756412715643470
915,62.20013427734380,6.6844165016245700
916,62.02430725097660,7.219583222870280
917,62.004608154296900,6.702237849799170
918,61.916358947753900,7.1153909840931
919,60.26616668701170,8.781065001512990
920,62.82799530029300,6.543074331936080
921,61.71708679199220,7.833361967476010
922,62.16204071044920,8.14937604591906
923,62.16066360473630,6.608857953988950
924,56.089839935302700,5.9099034317571000
925,61.199886322021500,7.040072242461100
926,61.17547607421880,7.05167811397634
927,60.53718948364260,6.681527479378710
928,61.71603775024410,8.956995879122470
929,56.80633544921880,6.125511787084020
930,62.59892654418950,9.531554158312380
931,61.78239440917970,6.702422860836760
932,62.052330017089800,6.777740243544480
933,62.645484924316400,6.6282900774044100
934,62.143455505371100,6.508595140534600
935,59.701805114746100,6.706119164683060
936,61.51113510131840,6.7466318233051500
937,57.14080810546880,6.650978934481250
938,62.22784423828130,8.401664645178850
939,57.22385787963870,6.62435690350827
940,62.441444396972700,6.929067833883440
941,62.459678649902300,7.298974767757120
942,60.533721923828100,7.930132157016520
943,56.93205642700200,7.6081101080093800
944,61.4381103515625,6.777636438655150
945,61.91813659667970,6.8202218133436200
946,62.610843658447300,11.69978191725610
947,62.58721160888670,7.527301965922350
948,62.33318328857420,6.8827819810061400
949,62.26983642578130,6.897124109342250
950,61.56092071533200,7.461018552769070
951,62.33820343017580,6.853809564063010
952,62.508636474609400,6.7786207987326500
953,61.432334899902300,6.989008483398790
954,62.60319519042970,7.291424661451310
955,61.54643249511720,6.478081836113220
956,57.420875549316400,7.014084262698720
957,62.49784851074220,6.617139791458150
958,62.340538024902300,6.535731530351320
959,60.74059295654300,6.622175162888710
960,62.469757080078100,6.891634836581290
961,61.9946174621582,6.767973142096640
962,60.70574951171880,6.599257669580340
963,61.27145004272460,6.66061206484625
964,60.81714630126950,6.574152961305110
965,61.97462844848630,6.697495851518090
966,62.34754943847660,6.8556317822920300
967,62.01626968383790,6.432643511840200
968,62.093536376953100,6.4405942610730200
969,61.2467041015625,7.361194684742760
970,61.91499710083010,7.075558697284490
971,61.68564987182620,8.3891023238817
972,59.51129150390630,6.8091041396197000
973,62.133689880371100,6.9162860015026100
974,62.49286651611330,8.081321085813010
975,61.8655891418457,6.914789613480370
976,56.83396911621090,5.792050304194790
977,60.26884841918950,6.935440246958440
978,62.20673370361330,6.986872574724250
979,60.24020004272460,6.501613221691140
980,62.52272033691410,7.278619818830500
981,62.215816497802700,6.698626104313610
982,58.692176818847700,6.410759425766730
983,61.98408126831060,6.936258101557190
984,62.473793029785200,6.906261116975710
985,51.03782653808590,7.16058231008111
986,62.22364044189450,6.83307042126277
987,61.76341247558590,10.831721845605500
988,62.91764831542970,6.570096630942750
989,56.794307708740200,6.685965992596350
990,62.59742736816410,6.568963981379880
991,60.76108169555660,6.721149929264080
992,62.22456359863280,8.332618884014110
993,62.435211181640600,7.24045688435593
994,61.20773696899410,7.09511098911299
995,61.3757209777832,6.776059218658390
996,62.030845642089800,6.964452028881770
997,62.61386489868160,6.39024965340777
998,61.050071716308600,6.486249847043330
999,59.55990219116210,6.476978031927030
